split,link_class,tau_nom,mean_tau,mean_kappa,p_out,retention_obs,retention_model
train,good,5.0,5.202,2.101,0.0500,0.9568,0.9361
train,good,10.0,10.427,4.713,0.0500,0.9156,0.8870
train,good,15.0,15.485,7.242,0.0500,0.8775,0.8432
train,good,20.0,20.833,9.917,0.0500,0.8393,0.7997
train,good,30.0,30.937,14.969,0.0500,0.7719,0.7235
train,good,40.0,41.345,20.172,0.0500,0.7089,0.6521
train,good,50.0,51.168,25.084,0.0500,0.6547,0.5903
train,good,60.0,62.630,30.815,0.0500,0.5976,0.5242
train,medium,5.0,5.595,2.297,0.1000,0.9538,0.9322
train,medium,10.0,11.196,5.098,0.1000,0.9101,0.8802
train,medium,15.0,16.740,7.870,0.1000,0.8693,0.8328
train,medium,20.0,22.101,10.551,0.1000,0.8323,0.7897
train,medium,30.0,33.235,16.117,0.1000,0.7602,0.7072
train,medium,40.0,44.342,21.671,0.1000,0.6974,0.6327
train,medium,50.0,55.300,27.150,0.1000,0.6390,0.5658
train,medium,60.0,67.437,33.219,0.1000,0.5834,0.4983
test,poor,5.0,6.298,2.649,0.1500,0.9486,0.9254
test,poor,10.0,12.810,5.905,0.1500,0.8998,0.8660
test,poor,15.0,19.073,9.037,0.1500,0.8560,0.8137
test,poor,20.0,25.165,12.082,0.1500,0.8155,0.7661
test,poor,30.0,38.846,18.923,0.1500,0.7371,0.6687
test,poor,40.0,50.683,24.841,0.1500,0.6749,0.5932
test,poor,50.0,63.029,31.014,0.1500,0.6163,0.5221
test,poor,60.0,76.630,37.815,0.1500,0.5601,0.4514
independent,medium_independent,5.0,5.750,2.000,0.0000,0.9583,0.9307
independent,medium_independent,10.0,11.500,4.500,0.0000,0.9184,0.8775
independent,medium_independent,15.0,17.250,7.000,0.0000,0.8802,0.8286
independent,medium_independent,20.0,23.000,9.500,0.0000,0.8435,0.7827
independent,medium_independent,30.0,34.500,14.500,0.0000,0.7747,0.6983
independent,medium_independent,40.0,46.000,19.500,0.0000,0.7115,0.6222
independent,medium_independent,50.0,57.500,24.500,0.0000,0.6534,0.5530
independent,medium_independent,60.0,69.000,29.500,0.0000,0.6001,0.4901
