fold,n_seeds_in_fold,f1_mean,f1_std,outlier_flag,global_f1_mean,global_f1_std
0,10,0.8885,0.1060,no,0.8541,0.1033
1,10,0.8688,0.0834,no,0.8541,0.1033
2,10,0.8581,0.0957,no,0.8541,0.1033
3,10,0.8155,0.1223,no,0.8541,0.1033
4,10,0.8396,0.1108,no,0.8541,0.1033

seed,fold,f1,precision,recall,mae_stress
1000,0,0.7273,1.0000,0.5714,0.1014
1001,0,0.9655,1.0000,0.9333,0.1029
1002,0,0.8000,1.0000,0.6667,0.0882
1003,0,1.0000,1.0000,1.0000,0.0972
1004,0,0.9394,1.0000,0.8857,0.1093
1005,0,0.7143,1.0000,0.5556,0.0900
1006,0,1.0000,1.0000,1.0000,0.1119
1007,0,0.8824,1.0000,0.7895,0.1074
1008,0,0.9130,1.0000,0.8400,0.1239
1009,0,0.9434,1.0000,0.8929,0.1111
1100,1,0.8571,1.0000,0.7500,0.0870
1101,1,0.9091,0.9615,0.8621,0.0983
1102,1,0.9545,0.9545,0.9545,0.0997
1103,1,0.7500,0.9231,0.6316,0.0819
1104,1,0.8235,0.9333,0.7368,0.0973
1105,1,0.8889,1.0000,0.8000,0.1377
1106,1,0.9388,1.0000,0.8846,0.1046
1107,1,1.0000,1.0000,1.0000,0.0903
1108,1,0.7879,0.8667,0.7222,0.1202
1109,1,0.7778,1.0000,0.6364,0.1122
1200,2,0.9091,1.0000,0.8333,0.0975
1201,2,0.6286,0.8462,0.5000,0.1250
1202,2,0.9167,1.0000,0.8462,0.0835
1203,2,0.8235,1.0000,0.7000,0.0762
1204,2,0.8462,1.0000,0.7333,0.1055
1205,2,0.8571,0.8571,0.8571,0.1174
1206,2,0.9412,1.0000,0.8889,0.1287
1207,2,0.8125,0.9286,0.7222,0.1135
1208,2,0.9730,1.0000,0.9474,0.0937
1209,2,0.8727,1.0000,0.7742,0.1059
1300,3,0.6857,1.0000,0.5217,0.1066
1301,3,0.7368,0.8750,0.6364,0.0908
1302,3,0.8750,1.0000,0.7778,0.1524
1303,3,0.7805,1.0000,0.6400,0.0850
1304,3,0.9231,1.0000,0.8571,0.0764
1305,3,0.7857,1.0000,0.6471,0.0911
1306,3,0.8750,1.0000,0.7778,0.1049
1307,3,0.9231,1.0000,0.8571,0.1373
1308,3,0.5882,0.8333,0.4545,0.0907
1309,3,0.9818,1.0000,0.9643,0.1162
1400,4,0.7805,1.0000,0.6400,0.0941
1401,4,0.9091,1.0000,0.8333,0.1397
1402,4,0.8947,1.0000,0.8095,0.1109
1403,4,0.7273,0.8000,0.6667,0.0743
1404,4,0.9412,1.0000,0.8889,0.1022
1405,4,0.8333,1.0000,0.7143,0.1064
1406,4,0.7742,0.9231,0.6667,0.1079
1407,4,0.6286,1.0000,0.4583,0.1109
1408,4,0.9787,0.9583,1.0000,0.0868
1409,4,0.9286,1.0000,0.8667,0.1207
