loss_rate,rtt_ms,kappa_eff,aoi_inflation_vs_nominal,tau_nom_steps,dt_s,seed
0.05,250,23.287,1.058,45,1.0,31415
0.05,300,23.312,1.060,45,1.0,31415
0.05,350,23.338,1.061,45,1.0,31415
0.05,400,23.364,1.062,45,1.0,31415
0.05,450,23.389,1.063,45,1.0,31415
0.05,500,23.415,1.064,45,1.0,31415
0.05,550,23.441,1.065,45,1.0,31415
0.05,600,23.467,1.067,45,1.0,31415
0.08,250,24.046,1.093,45,1.0,31415
0.08,300,24.072,1.094,45,1.0,31415
0.08,350,24.099,1.095,45,1.0,31415
0.08,400,24.126,1.097,45,1.0,31415
0.08,450,24.152,1.098,45,1.0,31415
0.08,500,24.179,1.099,45,1.0,31415
0.08,550,24.205,1.100,45,1.0,31415
0.08,600,24.232,1.101,45,1.0,31415
0.10,250,24.580,1.117,45,1.0,31415
0.10,300,24.607,1.119,45,1.0,31415
0.10,350,24.635,1.120,45,1.0,31415
0.10,400,24.662,1.121,45,1.0,31415
0.10,450,24.689,1.122,45,1.0,31415
0.10,500,24.716,1.123,45,1.0,31415
0.10,550,24.743,1.125,45,1.0,31415
0.10,600,24.770,1.126,45,1.0,31415
0.12,250,25.139,1.143,45,1.0,31415
0.12,300,25.167,1.144,45,1.0,31415
0.12,350,25.194,1.145,45,1.0,31415
0.12,400,25.222,1.146,45,1.0,31415
0.12,450,25.250,1.148,45,1.0,31415
0.12,500,25.278,1.149,45,1.0,31415
0.12,550,25.306,1.150,45,1.0,31415
0.12,600,25.333,1.152,45,1.0,31415
0.15,250,26.026,1.183,45,1.0,31415
0.15,300,26.055,1.184,45,1.0,31415
0.15,350,26.084,1.186,45,1.0,31415
0.15,400,26.112,1.187,45,1.0,31415
0.15,450,26.141,1.188,45,1.0,31415
0.15,500,26.170,1.190,45,1.0,31415
0.15,550,26.199,1.191,45,1.0,31415
0.15,600,26.227,1.192,45,1.0,31415
0.18,250,26.978,1.226,45,1.0,31415
0.18,300,27.008,1.228,45,1.0,31415
0.18,350,27.038,1.229,45,1.0,31415
0.18,400,27.068,1.230,45,1.0,31415
0.18,450,27.098,1.232,45,1.0,31415
0.18,500,27.127,1.233,45,1.0,31415
0.18,550,27.157,1.234,45,1.0,31415
0.18,600,27.187,1.236,45,1.0,31415
0.20,250,27.653,1.257,45,1.0,31415
0.20,300,27.683,1.258,45,1.0,31415
0.20,350,27.714,1.260,45,1.0,31415
0.20,400,27.744,1.261,45,1.0,31415
0.20,450,27.775,1.262,45,1.0,31415
0.20,500,27.806,1.264,45,1.0,31415
0.20,550,27.836,1.265,45,1.0,31415
0.20,600,27.867,1.267,45,1.0,31415
